image_path,label,class
test_00001.jpg,1,human_faces
test_00002.jpg,0,animals
test_00003.jpg,1,animals
test_00004.jpg,0,animals
test_00005.jpg,1,animals
test_00006.jpg,1,animals
test_00007.jpg,1,animals
test_00008.jpg,0,animals
test_00009.jpg,1,animals
test_00010.jpg,1,animals
test_00011.jpg,1,animals
test_00012.jpg,1,animals
test_00013.jpg,1,animals
test_00014.jpg,1,human_faces
test_00015.jpg,1,animals
test_00016.jpg,1,animals
test_00017.jpg,1,animals
test_00018.jpg,1,animals
test_00019.jpg,1,animals
test_00020.jpg,1,animals
test_00021.jpg,0,human_faces
test_00022.jpg,1,animals
test_00023.jpg,1,animals
test_00024.jpg,0,animals
test_00025.jpg,1,animals
test_00026.jpg,1,animals
test_00027.jpg,1,animals
test_00028.jpg,0,animals
test_00029.jpg,1,animals
test_00030.jpg,1,animals
test_00031.jpg,1,animals
test_00032.jpg,0,animals
test_00033.jpg,1,animals
test_00034.jpg,0,animals
test_00035.jpg,1,animals
test_00036.jpg,1,animals
test_00037.jpg,1,animals
test_00038.jpg,0,animals
test_00039.jpg,0,animals
test_00040.jpg,1,animals
test_00041.jpg,1,human_faces
test_00042.jpg,1,animals
test_00043.jpg,0,animals
test_00044.jpg,0,animals
test_00045.jpg,0,animals
test_00046.jpg,1,animals
test_00047.jpg,1,animals
test_00048.jpg,1,animals
test_00049.jpg,1,animals
test_00050.jpg,0,animals
test_00051.jpg,1,animals
test_00052.jpg,0,animals
test_00053.jpg,0,animals
test_00054.jpg,1,animals
test_00055.jpg,1,animals
test_00056.jpg,0,animals
test_00057.jpg,1,animals
test_00058.jpg,1,animals
test_00059.jpg,1,animals
test_00060.jpg,1,animals
test_00061.jpg,1,animals
test_00062.jpg,0,human_faces
test_00063.jpg,1,animals
test_00064.jpg,1,animals
test_00065.jpg,1,animals
test_00066.jpg,1,animals
test_00067.jpg,1,animals
test_00068.jpg,0,animals
test_00069.jpg,0,animals
test_00070.jpg,1,animals
test_00071.jpg,1,animals
test_00072.jpg,1,animals
test_00073.jpg,1,animals
test_00074.jpg,0,animals
test_00075.jpg,0,animals
test_00076.jpg,1,human_faces
test_00077.jpg,1,animals
test_00078.jpg,1,animals
test_00079.jpg,1,animals
test_00080.jpg,1,animals
test_00081.jpg,1,animals
test_00082.jpg,1,animals
test_00083.jpg,1,animals
test_00084.jpg,1,animals
test_00085.jpg,1,animals
test_00086.jpg,1,animals
test_00087.jpg,0,animals
test_00088.jpg,1,animals
test_00089.jpg,0,animals
test_00090.jpg,1,animals
test_00091.jpg,0,animals
test_00092.jpg,1,animals
test_00093.jpg,0,animals
test_00094.jpg,0,animals
test_00095.jpg,1,animals
test_00096.jpg,0,animals
test_00097.jpg,1,human_faces
test_00098.jpg,0,animals
test_00099.jpg,1,animals
test_00100.jpg,1,animals
test_00101.jpg,1,animals
test_00102.jpg,1,animals
test_00103.jpg,1,animals
test_00104.jpg,1,human_faces
test_00105.jpg,1,animals
test_00106.jpg,1,animals
test_00107.jpg,1,animals
test_00108.jpg,1,animals
test_00109.jpg,1,animals
test_00110.jpg,1,animals
test_00111.jpg,0,animals
test_00112.jpg,1,animals
test_00113.jpg,1,animals
test_00114.jpg,1,animals
test_00115.jpg,1,animals
test_00116.jpg,0,animals
test_00117.jpg,1,animals
test_00118.jpg,1,animals
test_00119.jpg,1,animals
test_00120.jpg,1,animals
test_00121.jpg,1,animals
test_00122.jpg,1,animals
test_00123.jpg,1,animals
test_00124.jpg,1,animals
test_00125.jpg,1,animals
test_00126.jpg,1,animals
test_00127.jpg,1,animals
test_00128.jpg,0,animals
test_00129.jpg,0,animals
test_00130.jpg,1,animals
test_00131.jpg,1,animals
test_00132.jpg,1,animals
test_00133.jpg,1,animals
test_00134.jpg,0,animals
test_00135.jpg,1,human_faces
test_00136.jpg,1,animals
test_00137.jpg,1,animals
test_00138.jpg,1,animals
test_00139.jpg,1,animals
test_00140.jpg,1,animals
test_00141.jpg,1,animals
test_00142.jpg,1,animals
test_00143.jpg,1,animals
test_00144.jpg,0,human_faces
test_00145.jpg,1,vehicles
test_00146.jpg,1,animals
test_00147.jpg,1,animals
test_00148.jpg,0,animals
test_00149.jpg,1,animals
test_00150.jpg,1,animals
test_00151.jpg,1,animals
test_00152.jpg,1,animals
test_00153.jpg,1,animals
test_00154.jpg,0,animals
test_00155.jpg,1,animals
test_00156.jpg,1,animals
test_00157.jpg,0,human_faces
test_00158.jpg,1,animals
test_00159.jpg,1,animals
test_00160.jpg,0,animals
test_00161.jpg,0,animals
test_00162.jpg,0,animals
test_00163.jpg,1,animals
test_00164.jpg,1,animals
test_00165.jpg,1,animals
test_00166.jpg,0,animals
test_00167.jpg,1,animals
test_00168.jpg,1,animals
test_00169.jpg,1,animals
test_00170.jpg,0,animals
test_00171.jpg,1,animals
test_00172.jpg,1,human_faces
test_00173.jpg,1,animals
test_00174.jpg,1,animals
test_00175.jpg,0,animals
test_00176.jpg,0,animals
test_00177.jpg,1,animals
test_00178.jpg,1,animals
test_00179.jpg,1,animals
test_00180.jpg,1,human_faces
test_00181.jpg,0,animals
test_00182.jpg,0,animals
test_00183.jpg,1,animals
test_00184.jpg,1,animals
test_00185.jpg,1,animals
test_00186.jpg,1,animals
test_00187.jpg,0,animals
test_00188.jpg,1,animals
test_00189.jpg,1,animals
test_00190.jpg,1,animals
test_00191.jpg,0,animals
test_00192.jpg,1,human_faces
test_00193.jpg,1,animals
test_00194.jpg,1,animals
test_00195.jpg,0,animals
test_00196.jpg,1,animals
test_00197.jpg,1,animals
test_00198.jpg,0,animals
test_00199.jpg,1,animals
test_00200.jpg,1,animals
test_00201.jpg,1,animals
test_00202.jpg,1,animals
test_00203.jpg,1,animals
test_00204.jpg,1,animals
test_00205.jpg,1,animals
test_00206.jpg,1,animals
test_00207.jpg,0,animals
test_00208.jpg,1,animals
test_00209.jpg,1,animals
test_00210.jpg,1,animals
test_00211.jpg,1,animals
test_00212.jpg,1,animals
test_00213.jpg,0,animals
test_00214.jpg,1,animals
test_00215.jpg,1,animals
test_00216.jpg,1,animals
test_00217.jpg,1,animals
test_00218.jpg,1,animals
test_00219.jpg,1,animals
test_00220.jpg,1,human_faces
test_00221.jpg,1,animals
test_00222.jpg,1,animals
test_00223.jpg,1,animals
test_00224.jpg,1,animals
test_00225.jpg,1,animals
test_00226.jpg,1,animals
test_00227.jpg,1,animals
test_00228.jpg,1,animals
test_00229.jpg,1,animals
test_00230.jpg,1,animals
test_00231.jpg,1,animals
test_00232.jpg,1,vehicles
test_00233.jpg,1,animals
test_00234.jpg,0,animals
test_00235.jpg,1,animals
test_00236.jpg,1,animals
test_00237.jpg,0,animals
test_00238.jpg,1,human_faces
test_00239.jpg,1,animals
test_00240.jpg,1,human_faces
test_00241.jpg,1,animals
test_00242.jpg,0,animals
test_00243.jpg,1,animals
test_00244.jpg,1,animals
test_00245.jpg,0,animals
test_00246.jpg,1,human_faces
test_00247.jpg,0,animals
test_00248.jpg,1,animals
test_00249.jpg,1,animals
test_00250.jpg,1,human_faces
test_00251.jpg,1,animals
test_00252.jpg,1,animals
test_00253.jpg,1,animals
test_00254.jpg,1,human_faces
test_00255.jpg,1,animals
test_00256.jpg,1,animals
test_00257.jpg,1,animals
test_00258.jpg,1,animals
test_00259.jpg,1,animals
test_00260.jpg,0,animals
test_00261.jpg,1,animals
test_00262.jpg,1,animals
test_00263.jpg,1,animals
test_00264.jpg,1,animals
test_00265.jpg,1,animals
test_00266.jpg,1,animals
test_00267.jpg,0,animals
test_00268.jpg,1,animals
test_00269.jpg,0,animals
test_00270.jpg,1,animals
test_00271.jpg,1,animals
test_00272.jpg,1,human_faces
test_00273.jpg,1,animals
test_00274.jpg,1,animals
test_00275.jpg,1,animals
test_00276.jpg,0,animals
test_00277.jpg,1,animals
test_00278.jpg,0,animals
test_00279.jpg,0,animals
test_00280.jpg,1,animals
test_00281.jpg,1,animals
test_00282.jpg,1,animals
test_00283.jpg,1,animals
test_00284.jpg,0,animals
test_00285.jpg,0,animals
test_00286.jpg,0,animals
test_00287.jpg,0,animals
test_00288.jpg,0,animals
test_00289.jpg,1,animals
test_00290.jpg,0,animals
test_00291.jpg,1,animals
test_00292.jpg,1,animals
test_00293.jpg,1,animals
test_00294.jpg,1,animals
test_00295.jpg,1,animals
test_00296.jpg,1,animals
test_00297.jpg,1,animals
test_00298.jpg,1,animals
test_00299.jpg,1,animals
test_00300.jpg,1,animals
test_00301.jpg,1,animals
test_00302.jpg,1,animals
test_00303.jpg,1,animals
test_00304.jpg,1,animals
test_00305.jpg,1,animals
test_00306.jpg,1,animals
test_00307.jpg,1,animals
test_00308.jpg,1,animals
test_00309.jpg,0,animals
test_00310.jpg,1,animals
test_00311.jpg,1,animals
test_00312.jpg,1,animals
test_00313.jpg,1,animals
test_00314.jpg,0,animals
test_00315.jpg,1,animals
test_00316.jpg,1,animals
test_00317.jpg,1,animals
test_00318.jpg,1,animals
test_00319.jpg,1,animals
test_00320.jpg,1,animals
test_00321.jpg,1,animals
test_00322.jpg,0,animals
test_00323.jpg,1,animals
test_00324.jpg,1,animals
test_00325.jpg,1,animals
test_00326.jpg,0,animals
test_00327.jpg,0,animals
test_00328.jpg,1,animals
test_00329.jpg,0,animals
test_00330.jpg,1,human_faces
test_00331.jpg,0,animals
test_00332.jpg,1,animals
test_00333.jpg,1,animals
test_00334.jpg,1,human_faces
test_00335.jpg,1,human_faces
test_00336.jpg,1,animals
test_00337.jpg,1,animals
test_00338.jpg,1,animals
test_00339.jpg,1,animals
test_00340.jpg,1,human_faces
test_00341.jpg,1,animals
test_00342.jpg,1,animals
test_00343.jpg,1,animals
test_00344.jpg,0,animals
test_00345.jpg,1,animals
test_00346.jpg,0,animals
test_00347.jpg,1,animals
test_00348.jpg,1,animals
test_00349.jpg,1,animals
test_00350.jpg,1,animals
test_00351.jpg,1,animals
test_00352.jpg,1,human_faces
test_00353.jpg,0,animals
test_00354.jpg,1,animals
test_00355.jpg,0,human_faces
test_00356.jpg,1,animals
test_00357.jpg,1,animals
test_00358.jpg,1,animals
test_00359.jpg,1,animals
test_00360.jpg,1,animals
test_00361.jpg,0,vehicles
test_00362.jpg,1,human_faces
test_00363.jpg,1,animals
test_00364.jpg,0,animals
test_00365.jpg,1,human_faces
test_00366.jpg,1,animals
test_00367.jpg,1,human_faces
test_00368.jpg,1,human_faces
test_00369.jpg,1,animals
test_00370.jpg,1,animals
test_00371.jpg,1,animals
test_00372.jpg,1,animals
test_00373.jpg,1,animals
test_00374.jpg,1,animals
test_00375.jpg,0,animals
test_00376.jpg,1,animals
test_00377.jpg,1,animals
test_00378.jpg,1,animals
test_00379.jpg,0,animals
test_00380.jpg,1,animals
test_00381.jpg,1,animals
test_00382.jpg,1,human_faces
test_00383.jpg,1,human_faces
test_00384.jpg,1,animals
test_00385.jpg,0,animals
test_00386.jpg,1,animals
test_00387.jpg,1,animals
test_00388.jpg,0,animals
test_00389.jpg,0,animals
test_00390.jpg,1,human_faces
test_00391.jpg,0,animals
test_00392.jpg,0,animals
test_00393.jpg,1,animals
test_00394.jpg,1,animals
test_00395.jpg,1,animals
test_00396.jpg,0,animals
test_00397.jpg,1,animals
test_00398.jpg,0,human_faces
test_00399.jpg,1,animals
test_00400.jpg,1,animals
test_00401.jpg,0,human_faces
test_00402.jpg,1,animals
test_00403.jpg,0,animals
test_00404.jpg,1,human_faces
test_00405.jpg,1,animals
test_00406.jpg,0,animals
test_00407.jpg,1,animals
test_00408.jpg,1,animals
test_00409.jpg,1,animals
test_00410.jpg,1,animals
test_00411.jpg,1,animals
test_00412.jpg,1,animals
test_00413.jpg,1,animals
test_00414.jpg,1,animals
test_00415.jpg,1,animals
test_00416.jpg,1,animals
test_00417.jpg,0,animals
test_00418.jpg,0,vehicles
test_00419.jpg,1,animals
test_00420.jpg,0,animals
test_00421.jpg,1,animals
test_00422.jpg,1,animals
test_00423.jpg,0,animals
test_00424.jpg,1,animals
test_00425.jpg,1,animals
test_00426.jpg,1,animals
test_00427.jpg,0,animals
test_00428.jpg,1,human_faces
test_00429.jpg,1,animals
test_00430.jpg,0,animals
test_00431.jpg,0,animals
test_00432.jpg,0,animals
test_00433.jpg,1,animals
test_00434.jpg,0,animals
test_00435.jpg,0,human_faces
test_00436.jpg,1,animals
test_00437.jpg,1,animals
test_00438.jpg,1,animals
test_00439.jpg,1,animals
test_00440.jpg,1,animals
test_00441.jpg,1,animals
test_00442.jpg,1,animals
test_00443.jpg,0,animals
test_00444.jpg,1,animals
test_00445.jpg,0,animals
test_00446.jpg,1,animals
test_00447.jpg,1,animals
test_00448.jpg,0,animals
test_00449.jpg,1,animals
test_00450.jpg,1,animals
test_00451.jpg,1,animals
test_00452.jpg,1,animals
test_00453.jpg,1,animals
test_00454.jpg,1,human_faces
test_00455.jpg,1,animals
test_00456.jpg,1,animals
test_00457.jpg,1,animals
test_00458.jpg,1,animals
test_00459.jpg,1,animals
test_00460.jpg,0,human_faces
test_00461.jpg,1,animals
test_00462.jpg,1,animals
test_00463.jpg,1,animals
test_00464.jpg,1,animals
test_00465.jpg,1,animals
test_00466.jpg,1,animals
test_00467.jpg,1,animals
test_00468.jpg,1,animals
test_00469.jpg,1,animals
test_00470.jpg,0,animals
test_00471.jpg,0,human_faces
test_00472.jpg,1,animals
test_00473.jpg,0,animals
test_00474.jpg,1,human_faces
test_00475.jpg,1,animals
test_00476.jpg,1,animals
test_00477.jpg,1,animals
test_00478.jpg,1,animals
test_00479.jpg,0,animals
test_00480.jpg,1,animals
test_00481.jpg,1,animals
test_00482.jpg,0,animals
test_00483.jpg,1,animals
test_00484.jpg,1,animals
test_00485.jpg,0,animals
test_00486.jpg,1,animals
test_00487.jpg,1,animals
test_00488.jpg,0,animals
test_00489.jpg,1,human_faces
test_00490.jpg,1,animals
test_00491.jpg,1,animals
test_00492.jpg,1,human_faces
test_00493.jpg,0,animals
test_00494.jpg,0,human_faces
test_00495.jpg,1,human_faces
test_00496.jpg,1,animals
test_00497.jpg,1,animals
test_00498.jpg,0,animals
test_00499.jpg,1,animals
test_00500.jpg,1,human_faces
test_00501.jpg,1,animals
test_00502.jpg,0,animals
test_00503.jpg,1,animals
test_00504.jpg,1,animals
test_00505.jpg,1,animals
test_00506.jpg,0,animals
test_00507.jpg,0,animals
test_00508.jpg,1,animals
test_00509.jpg,1,animals
test_00510.jpg,1,animals
test_00511.jpg,1,animals
test_00512.jpg,0,human_faces
test_00513.jpg,0,animals
test_00514.jpg,0,human_faces
test_00515.jpg,1,animals
test_00516.jpg,1,animals
test_00517.jpg,1,animals
test_00518.jpg,1,human_faces
test_00519.jpg,1,animals
test_00520.jpg,1,animals
test_00521.jpg,1,animals
test_00522.jpg,1,animals
test_00523.jpg,0,animals
test_00524.jpg,1,animals
test_00525.jpg,1,animals
test_00526.jpg,0,animals
test_00527.jpg,1,animals
test_00528.jpg,1,animals
test_00529.jpg,1,animals
test_00530.jpg,1,animals
test_00531.jpg,1,animals
test_00532.jpg,1,animals
test_00533.jpg,0,human_faces
test_00534.jpg,1,animals
test_00535.jpg,1,animals
test_00536.jpg,1,animals
test_00537.jpg,1,animals
test_00538.jpg,0,animals
test_00539.jpg,1,animals
test_00540.jpg,1,animals
test_00541.jpg,1,animals
test_00542.jpg,0,animals
test_00543.jpg,1,animals
test_00544.jpg,1,human_faces
test_00545.jpg,1,animals
test_00546.jpg,1,animals
test_00547.jpg,1,animals
test_00548.jpg,1,animals
test_00549.jpg,1,animals
test_00550.jpg,1,animals
test_00551.jpg,0,animals
test_00552.jpg,1,animals
test_00553.jpg,0,human_faces
test_00554.jpg,0,animals
test_00555.jpg,1,animals
test_00556.jpg,1,animals
test_00557.jpg,1,animals
test_00558.jpg,1,animals
test_00559.jpg,1,human_faces
test_00560.jpg,1,animals
test_00561.jpg,1,animals
test_00562.jpg,1,animals
